row_id,y_true,y_pred_baseline_mean,y_pred_ols,y_pred_ridge,y_pred_lasso,y_pred_tree,y_pred_random_forest,y_pred_xgboost
49781,-0.146975517272949,-0.07676637074990603,-0.5094464416403867,-0.501034882839207,-0.49793046676526054,-0.577081660749184,-0.22668343523915793,0.15168482
30221,-0.399669945240021,-0.07676637074990603,-0.3908766213705296,-0.38760502608338104,-0.39240642539485904,-0.45881951968843465,-0.6162696054706911,-0.7586387
21008,-0.322189539670944,-0.07676637074990603,0.4589889707438443,0.4465000940314893,0.4663897622270566,0.49531549630317223,0.6026878309311718,0.33696568
28236,-0.393664628267288,-0.07676637074990603,0.06371242888242057,0.05664331254144883,0.06069320021588362,0.14337741552851305,0.14891972662422395,0.014761943
6690,-0.100699231028557,-0.07676637074990603,0.37413896727069645,0.36579075799643723,0.3591483121714084,0.3810516720108591,0.278460447178732,0.2833628
28416,0.527739822864532,-0.07676637074990603,0.7868461759954102,0.7685529956065869,0.7810414177012206,0.5898065130023087,0.7092005834637901,0.64273584
20287,0.384907394647598,-0.07676637074990603,-0.02486940766863114,-0.024313237544062706,-0.01402413999182292,0.006227733616702318,-0.13582218053709144,-0.060402434
34368,-1.00667822360992,-0.07676637074990603,0.0215804105972148,0.01879731143197573,0.016529320583968804,0.006227733616702318,-0.03486687251969782,-0.1104093
18380,0.970955967903137,-0.07676637074990603,0.09223557811641722,0.09097377364131168,0.09607755832930742,0.006227733616702318,-0.032124763831747234,-0.31038907
35710,-0.808855950832367,-0.07676637074990603,-1.174843696163255,-1.1540802996986226,-1.150829526298394,-1.1286644351626225,-0.7996117448998288,-1.1924963
19109,-1.04753792285919,-0.07676637074990603,0.29104508195583884,0.281327109639725,0.2869391010969787,0.21242620004720694,0.22104058300765653,0.4529575
2721,0.588263988494873,-0.07676637074990603,-0.5048711770384174,-0.49721206572448773,-0.48481505054065605,-0.577081660749184,-0.3934825230432892,-0.27001384
16980,-0.146151259541512,-0.07676637074990603,-0.48119236755787886,-0.4743378145243806,-0.4524320618698347,-0.45881951968843465,-0.4274054602993208,-0.09191831
24509,1.2190580368042,-0.07676637074990603,-0.31678653722291006,-0.3127920044965443,-0.3097916855943219,-0.3298570424907603,-0.5760968223412927,-0.6840693
35732,-0.688749551773071,-0.07676637074990603,-0.7906469090445811,-0.771038086525661,-0.782424627574122,-0.8765868548249346,-0.6653050935855017,-0.56967634
17057,-1.72390186786652,-0.07676637074990603,-0.8874860355149168,-0.8716690920925678,-0.8502106730083523,-0.8765868548249346,-0.9107391425857687,-0.9129452
28599,0.728034853935242,-0.07676637074990603,0.6184576200224876,0.6010484930970588,0.5900896407350551,0.5060846844585644,0.846121522138207,0.7378802
33590,0.24631404876709,-0.07676637074990603,-0.4923714852768722,-0.48155000891724314,-0.4716609143446527,-0.577081660749184,-0.4015422138424122,0.17523178
11149,0.310959547758102,-0.07676637074990603,-0.32564076975622547,-0.3254216742738324,-0.30360628357509456,-0.32942044288458977,-0.3241123899721354,-0.018953139
34006,-0.246004417538643,-0.07676637074990603,-1.0235471571170625,-0.9990483042473342,-0.9950507259089338,-1.1286644351626225,-0.71185141239042,-0.67709225
40924,0.948700964450836,-0.07676637074990603,0.29889510664380814,0.29066957171980723,0.2970157385604421,0.21242620004720694,0.15965826501468455,0.16584691
34652,0.567068755626678,-0.07676637074990603,0.18416639639010673,0.17587871320606546,0.16877630334714958,0.4286666824008912,0.5713560701482059,0.4108507
26182,-1.84177088737488,-0.07676637074990603,-0.5765418182700972,-0.5588261758722513,-0.5828447371387646,-0.516227447886079,-1.0399916385980579,-0.85950416
37344,0.715200006961823,-0.07676637074990603,0.33661157930285296,0.3335070590567615,0.32060826203202275,0.21242620004720694,0.7359786259410434,0.6977934
5584,0.0245882198214531,-0.07676637074990603,-0.1985801929055552,-0.19772398608572822,-0.19057089506897007,-0.2197299664873045,-0.10983043552979162,-0.030315405
15951,0.464860588312149,-0.07676637074990603,-0.8586378928428797,-0.8465045968796192,-0.8447473517593074,-0.8765868548249346,-0.5447842991752188,-0.7288937
6842,-0.16416722536087,-0.07676637074990603,0.1873656374492611,0.17737054140334496,0.17800413258075393,0.14337741552851305,0.1670514611725367,0.14009851
26539,-0.867025136947632,-0.07676637074990603,-0.43799533473354324,-0.4328200479459704,-0.4134592747384833,-0.45881951968843465,-0.575381952696332,-0.4160656
7346,-1.34639096260071,-0.07676637074990603,0.2819113129807991,0.26747688623330046,0.26677643345986446,0.3546806891717637,0.12493008157615862,-0.023262316
34260,-0.134493872523308,-0.07676637074990603,0.31182596503322785,0.3056735264941277,0.293796736431173,0.4286666824008912,0.3935311248822079,0.30881926
29314,-0.589602887630463,-0.07676637074990603,-0.48497053107965216,-0.4776083465176596,-0.4810427884784339,-0.577081660749184,-0.6286568549470645,-0.69486845
24626,0.233479142189026,-0.07676637074990603,0.28373814464690494,0.2809700921827872,0.2608509695675503,0.4286666824008912,0.39907609390881665,0.14179242
47462,-0.386364042758942,-0.07676637074990603,0.32010577007065094,0.3159315268872835,0.3201981809039855,0.21242620004720694,0.5141944635478926,0.33379495
22910,-0.354688942432404,-0.07676637074990603,-0.2957286104710598,-0.2896106883629882,-0.30330799256420793,-0.3298570424907603,-0.15019616726806323,-0.40900403
43523,-2.1301441192627,-0.07676637074990603,-0.9412938314904409,-0.9207954573311299,-0.9307924737615536,-1.000666037846036,-0.9027742916572244,-1.2004516
35254,0.273514598608017,-0.07676637074990603,0.6790445608605447,0.6637158253988524,0.6634944834238703,0.6503805566410138,0.543353212198645,0.46080518
4405,1.58679556846619,-0.07676637074990603,0.09642269029604494,0.08940411083360891,0.09195263177974142,0.14337741552851305,0.24851872130275154,-0.039446913
21966,0.127738416194916,-0.07676637074990603,-0.15006295808105669,-0.1482862019743834,-0.13575203534749888,-0.2197299664873045,-0.02149820002115462,-0.08586343
2858,1.49200570583344,-0.07676637074990603,0.07802199317241063,0.07078815766719923,0.07234161821123339,0.14337741552851305,-0.05505367783511153,-0.088164635
37577,0.180726528167725,-0.07676637074990603,-0.36327367487685946,-0.3573405941580337,-0.34481336861613393,-0.3298570424907603,-0.4490278101789635,-0.21546128
39476,-1.34332942962646,-0.07676637074990603,-0.3364193176725354,-0.33828756988894554,-0.31526954503293525,-0.32942044288458977,-0.6353067379354493,-0.4700133
22790,0.92456191778183,-0.07676637074990603,0.4348908578927639,0.41931087091026903,0.4367969958481504,0.49531549630317223,0.4585802601204356,0.5882395
28118,-0.162047699093819,-0.07676637074990603,0.04582531973018558,0.04275405350108237,0.038128454353664326,0.006227733616702318,-0.07219899023049718,0.027558103
49043,-0.251185476779938,-0.07676637074990603,-0.23036879694382328,-0.23325662495017496,-0.2131661876342265,-0.2197299664873045,-0.3133892398466856,-0.27179626
8965,-1.0556628704071,-0.07676637074990603,-0.6934129433073908,-0.678787707898497,-0.686380490672641,-0.8765868548249346,-0.9284246031315497,-1.0791758
39222,-1.38948798179626,-0.07676637074990603,-1.4995249943644713,-1.4670791775507226,-1.4487878065174273,-1.4135384866231155,-1.4104619943251298,-1.8486094
47638,-0.384244531393051,-0.07676637074990603,0.2421391974796393,0.23756104792288518,0.23044810073474953,0.21242620004720694,0.10126487030733393,0.22493252
19297,-0.267199665307999,-0.07676637074990603,-1.1398595661555704,-1.1100927098278528,-1.1262594141508944,-1.1286644351626225,-0.7318074797248814,-0.5398005
16476,0.29223707318306,-0.07676637074990603,-0.05554504978971359,-0.052939061163683264,-0.059008827645189305,0.006227733616702318,-0.12356871450636776,0.284208
9764,0.839545428752899,-0.07676637074990603,-0.13698370068056226,-0.1412523002750704,-0.13244926016020248,0.3377494477725121,0.28982604179606186,0.16224283
18366,-0.117302179336548,-0.07676637074990603,-0.13640015954005263,-0.1353919867899601,-0.12454833374012465,-0.04367635683842159,0.09734613938953057,-0.18930262
29606,0.303305715322495,-0.07676637074990603,0.25849459418402326,0.2555229182487147,0.23839069143649366,0.21242620004720694,0.20667659306544536,0.43048054
30540,0.55705988407135,-0.07676637074990603,0.2674804064012038,0.2588288417038844,0.2559486812123198,0.3546806891717637,0.3739252629373064,0.4605614
8329,-1.0947562456131,-0.07676637074990603,-0.6272989200223191,-0.6065156668749949,-0.6312757218648621,-0.7458391431959096,-0.8734619826891071,-0.94697315
37316,-0.355630934238434,-0.07676637074990603,-0.3160119107911504,-0.30762824386989995,-0.328303955753544,-0.4082128523814271,-0.30366305890730677,-0.39116812
26362,0.0846414193511009,-0.07676637074990603,0.08374815703293881,0.07925741566841996,0.08238455832127095,0.14337741552851305,0.10961403585144426,0.08009106
43269,-0.271085470914841,-0.07676637074990603,0.241709177737783,0.23762443915426212,0.23057080787370493,0.21242620004720694,0.059318837621202505,-0.3821277
48199,0.0096337962895631,-0.07676637074990603,-0.40301599833974083,-0.39691347571841756,-0.40073175931417654,-0.45881951968843465,-0.3654292717097399,-0.38202786
47199,0.281757205724716,-0.07676637074990603,-0.23166459522974184,-0.22895554106842575,-0.23774760777784773,-0.32942044288458977,-0.265104258905866,-0.3101178
39182,-0.477974623441696,-0.07676637074990603,0.2690261877190071,0.25958460276145023,0.28395520159065607,0.3546806891717637,0.07602744574539572,-0.0045647915
31029,-0.837469518184662,-0.07676637074990603,0.5680613450301497,0.55630793954705,0.5375679975531285,0.49531549630317223,0.7616570811754301,0.60218656
16033,0.546697795391083,-0.07676637074990603,0.25132690747579706,0.24488073741192246,0.26084853577741446,0.3810516720108591,0.2622793615291676,0.3714391
39294,-0.826636433601379,-0.07676637074990603,0.26612207400188204,0.26104893103718785,0.2461115295596673,0.4286666824008912,0.20894796911772018,0.11091396
9471,-0.71029806137085,-0.07676637074990603,-1.020463233039039,-0.9982762869775386,-0.9951055982802051,-1.1286644351626225,-0.8231169413569346,-0.8699651
35024,-0.776474297046661,-0.07676637074990603,-0.13145935426883698,-0.13362636997397914,-0.11275978978458773,0.006227733616702318,-0.08001919367293711,-0.3104298
12349,-0.854190230369568,-0.07676637074990603,0.0863613525011358,0.07684878275804455,0.09634270081078145,0.14337741552851305,-0.048764500643956946,-0.09347144
10435,-1.30211639404297,-0.07676637074990603,-0.4616108748698529,-0.45576559745609085,-0.4386804514001222,-0.45881951968843465,-0.762488486505649,-0.6827933
20832,-0.562637865543365,-0.07676637074990603,-0.2979388748632035,-0.29366787753330104,-0.2946251300943058,-0.32942044288458977,-0.5690266966596415,-0.36784065
9188,-0.755632340908051,-0.07676637074990603,-0.9087332954764897,-0.8839577166147186,-0.8984975350677225,-1.000666037846036,-0.5485625227410572,-0.67697114
34893,-0.274264752864838,-0.07676637074990603,-0.39576070195428814,-0.39504854286111235,-0.37936134964920704,-0.45881951968843465,-0.5015778458916044,-0.6535774
16955,-0.986778259277344,-0.07676637074990603,-0.8042855352652405,-0.7936107117857834,-0.7872630692721765,-0.8765868548249346,-0.6055096221964721,-0.66420305
3156,0.160708799958229,-0.07676637074990603,-0.32047868241947897,-0.3145983477777012,-0.3212993661096296,-0.3298570424907603,-0.11137967739422036,-0.03387456
28176,0.674104750156403,-0.07676637074990603,-0.07793610035543651,-0.07540016535699229,-0.09326918187751515,-0.16760243039136097,0.20152243651701784,0.12912753
33804,-0.257073044776917,-0.07676637074990603,-0.7275580728186448,-0.7120707769206662,-0.7293588900249368,-0.7458391431959096,-0.7557282016052321,-0.57543963
14036,0.0560278333723545,-0.07676637074990603,-0.29554663613640403,-0.3000777104235771,-0.2867670546563327,-0.2197299664873045,-0.6428991490290046,-0.5095707
3197,0.034832589328289,-0.07676637074990603,-0.2559478144110653,-0.25450596223447425,-0.2604843361143996,-0.32942044288458977,0.06762824714905578,-0.17063752
44542,0.679285824298859,-0.07676637074990603,-0.6524894535969943,-0.6332546143807896,-0.6603649090084578,-0.7458391431959096,-0.27994823313122913,-0.43009198
37060,-0.255542278289795,-0.07676637074990603,0.4691874032170715,0.4608932135462353,0.4575535442885284,0.49531549630317223,0.15595235705276,0.5563711
391,-1.69057822227478,-0.07676637074990603,-0.22017290219775842,-0.22092937791652942,-0.21767663713498372,-0.2197299664873045,-0.3511182701098547,-0.29838243
32100,-1.56564402580261,-0.07676637074990603,-0.8016640233111343,-0.7825141948693848,-0.7977260766894603,-0.8765868548249346,-1.0889819510919607,-1.2485229
16505,-0.711357831954956,-0.07676637074990603,-0.22764817928910225,-0.2183806378974357,-0.23190462526301883,-0.16760243039136097,-0.15408351451252328,-0.22579733
42718,0.485467076301575,-0.07676637074990603,0.47519534094536603,0.457468312564485,0.4656240449445938,0.3546806891717637,0.5257859733920285,0.3195878
33470,-0.512475788593292,-0.07676637074990603,-0.36992674165455675,-0.3632128695018367,-0.3531780046526988,-0.3298570424907603,-0.4868225603370215,-0.31511456
44455,-1.6987030506134,-0.07676637074990603,-1.0521738529159308,-1.0313666286546828,-1.0408962372132733,-1.1286644351626225,-0.9925388492899537,-1.1024377
12787,1.47116374969482,-0.07676637074990603,0.7675231569725203,0.7479458766297005,0.7455792184323893,0.814790657146487,0.5352406372815337,1.0852686
18166,-1.12136805057526,-0.07676637074990603,-0.8612583315150637,-0.8464727614484435,-0.8382090032756346,-0.8765868548249346,-0.7976401826143438,-0.61610764
8999,-0.703115224838257,-0.07676637074990603,-0.3185257148687667,-0.3152761839558801,-0.3103883175235964,-0.3298570424907603,-0.7759139314488912,-0.82734597
26466,-0.157808646559715,-0.07676637074990603,0.9262451117940691,0.9062589555467722,0.8981845952542677,0.814790657146487,1.020481300404458,1.0078554
34137,1.06433284282684,-0.07676637074990603,0.30070068376948295,0.29230503350552,0.29614214495935165,0.3546806891717637,0.19473133042130664,0.5360714
11963,-1.87191534042358,-0.07676637074990603,-1.292199246541555,-1.2644910334002057,-1.2601921312226971,-1.1286644351626225,-1.223591047364458,-1.0411874
859,-1.47108960151672,-0.07676637074990603,-1.1747208925822443,-1.1533650186171052,-1.1284824004428007,-1.1286644351626225,-1.2400196530982532,-1.0967338
21289,-0.686865508556366,-0.07676637074990603,-0.27448252533806294,-0.2712163591690514,-0.25109366037075276,-0.32942044288458977,-0.4225169294307298,-0.41724437
45978,-0.644710540771484,-0.07676637074990603,0.4213589347174951,0.4083888093759312,0.42710566101793784,0.49531549630317223,0.22736636747627012,0.48228413
47698,0.501128017902374,-0.07676637074990603,-0.2901196867412805,-0.28119606833290284,-0.2772906303040504,-0.3298570424907603,-0.15459544647259466,0.075441085
35683,-2.30783081054688,-0.07676637074990603,-0.49920635951528824,-0.4849408674046267,-0.5001662294477224,-0.577081660749184,-0.376513257906012,-0.28165963
34565,-1.6311137676239,-0.07676637074990603,-0.7276114660424524,-0.7161772756769069,-0.6978381265975326,-0.8765868548249346,-1.325879858751983,-1.5861697
36917,-1.45566415786743,-0.07676637074990603,0.04854787613708961,0.04311832543926204,0.0377718609787597,0.006227733616702318,-0.06609523590476477,0.29652652
16833,0.584966957569122,-0.07676637074990603,0.02564458494441249,0.02758487012090048,0.009655717402928837,0.006227733616702318,-0.04749091008716546,0.047192525
16272,0.437542259693146,-0.07676637074990603,-0.04913294572202375,-0.04787790052581435,-0.03541510392686789,0.006227733616702318,-0.23705877109115542,-0.10637803
5849,1.56689560413361,-0.07676637074990603,0.4568314957976393,0.4434087655692584,0.44306583902925417,0.3546806891717637,0.49913929984213384,0.6868132
12861,0.849201023578644,-0.07676637074990603,0.5322045958515522,0.5191815189573774,0.5217512062585781,0.6503805566410138,0.38192011531623393,0.7323332
27631,1.1113156080246,-0.07676637074990603,0.5597356284057147,0.5541166691533492,0.5381079289169124,0.49531549630317223,0.7009592065572294,1.1258953
14709,-0.459369897842407,-0.07676637074990603,-0.453338297189425,-0.44910961135702965,-0.43064381143513847,-0.45881951968843465,-0.5640881851161115,-0.6838508
4953,-1.5041778087616,-0.07676637074990603,-0.6815828130158061,-0.6703099417381089,-0.6559429220332733,-0.8765868548249346,-0.8383097964042066,-0.7804645
17832,-0.743857204914093,-0.07676637074990603,0.033947037573899774,0.03272070307821444,0.03250657365385476,0.006227733616702318,-0.3832372164389382,-0.32654533
18320,1.56771981716156,-0.07676637074990603,0.22225484705881393,0.21813207514077193,0.20263618694973584,0.4286666824008912,0.014659648689377278,0.13303123
32146,0.763595819473267,-0.07676637074990603,0.22269176784217753,0.21824410367310731,0.21069575780565608,0.21242620004720694,0.26589193540596606,0.09519365
32255,-0.797787308692932,-0.07676637074990603,-0.3347796058534365,-0.33437109634159295,-0.32925285190788894,-0.32942044288458977,-0.348459144008284,-0.34681118
27337,-0.047357864677906,-0.07676637074990603,-0.14436883652809446,-0.13658943257484074,-0.14100663736323293,-0.16760243039136097,-0.4602756641710956,-0.47216848
1659,0.590148031711578,-0.07676637074990603,0.15133383771165668,0.1473721574167202,0.14016220122284095,0.21242620004720694,0.11003956568943639,0.04110388
20746,0.332390278577805,-0.07676637074990603,0.24487814001413127,0.2333259905190912,0.2329928092319425,0.3546806891717637,0.644977135123619,0.44654903
11208,-1.05236577987671,-0.07676637074990603,-0.3516528258015352,-0.34077792032090076,-0.3590970934607149,-0.4082128523814271,-0.23590550626460952,-0.40238002
30463,0.607575237751007,-0.07676637074990603,0.3172833747807506,0.30538622414687927,0.3199428418185468,0.3810516720108591,0.16077650871448035,0.08779719
37985,0.532332122325897,-0.07676637074990603,0.41807091804427543,0.41031754503646206,0.406702600742116,0.49531549630317223,0.35363468359075384,0.39232025
29902,0.0229397006332874,-0.07676637074990603,-0.1695904866898029,-0.1731148218904915,-0.14734841492483405,0.006227733616702318,-0.19849696543391207,-0.030132858
35356,1.34057748317719,-0.07676637074990603,0.3425690993145942,0.3280186994963861,0.35810236889064395,0.3546806891717637,0.08044237301081054,0.36947238
50039,-1.19990825653076,-0.07676637074990603,-0.1576381027991352,-0.15365479544153782,-0.14455925101669526,-0.16760243039136097,-0.3003720150079819,-0.5478363
13706,1.33963549137115,-0.07676637074990603,-0.3533116509296595,-0.3441242535284168,-0.34881846977052605,-0.3298570424907603,-0.4537701278967335,-0.45436755
41096,0.452614426612854,-0.07676637074990603,0.15163103492814972,0.14482602495583188,0.13267600050211334,0.21242620004720694,-0.10756529874477488,-0.53168374
18541,1.11743867397308,-0.07676637074990603,0.3628431115705402,0.3582811639507163,0.34511422683768367,0.3810516720108591,0.4168060023554717,0.84743786
46824,-0.369643360376358,-0.07676637074990603,0.020628753393206245,0.016770059209404012,0.01339188449134332,0.006227733616702318,0.10922607853529762,-0.003353976
47039,0.197800472378731,-0.07676637074990603,0.04342801575412539,0.0380199584092058,0.05161982420722333,0.21242620004720694,0.1092991873514776,0.0050906814
37960,0.0851124227046967,-0.07676637074990603,-0.20955769014482806,-0.20843578088055004,-0.1901337195742742,-0.2197299664873045,-0.5323312066745184,-0.27319786
21283,-0.858547031879425,-0.07676637074990603,-0.8190863077675674,-0.7957299960746034,-0.7992006872567992,-0.7458391431959096,-0.582197100765272,-0.6421975
14529,0.553291857242584,-0.07676637074990603,0.49278548852425225,0.48189391188423475,0.4739116151311606,0.49531549630317223,0.2707821155174227,0.28753656
601,0.415522754192352,-0.07676637074990603,0.23451789739047135,0.23282681829560287,0.21503958084700525,0.21242620004720694,0.334149496895466,0.16382901
28650,-0.462549179792404,-0.07676637074990603,-0.4699542369439034,-0.46267859796653954,-0.45734640013632494,-0.45881951968843465,-0.7144524002940156,-0.4461051
11887,1.01252222061157,-0.07676637074990603,0.003989411600852061,0.0059585891840428645,0.010659006962586287,0.006227733616702318,0.4820443218198692,0.031444136
26113,-0.427223771810532,-0.07676637074990603,-0.28474886310751757,-0.2767612834509249,-0.2757090952751197,-0.3298570424907603,-0.14430032224282013,-0.1601986
20180,0.410812705755234,-0.07676637074990603,0.23304624428998172,0.23436943921372477,0.21884097712265033,0.21242620004720694,0.42606224707450135,0.48101553
3115,0.561652183532715,-0.07676637074990603,-0.13062840228243355,-0.1368692494206755,-0.12800062312549204,0.006227733616702318,-0.2610517566193582,-0.12039444
50489,1.06315529346466,-0.07676637074990603,-0.685965527091593,-0.6841455762259678,-0.673972140412525,-0.577081660749184,-0.631710204168532,0.03391637
10109,1.46456968784332,-0.07676637074990603,0.7375131630872445,0.7241675724694814,0.7126499937362185,0.6503805566410138,0.4808812313566663,0.44451544
14271,1.56289207935333,-0.07676637074990603,-0.3299061396881836,-0.3265277093662005,-0.3259863652754761,-0.32942044288458977,0.13169007972167154,0.18258978
24797,-2.04689383506775,-0.07676637074990603,-1.0482790513688751,-1.0252252779035853,-1.0180798685721666,-1.1286644351626225,-1.4672069898378572,-1.7212206
41726,-0.515066266059875,-0.07676637074990603,-0.08621618005616405,-0.0808296901695981,-0.08338479333862694,-0.16760243039136097,0.26326048108572114,0.29795188
47171,0.259266704320908,-0.07676637074990603,-0.2727712425551955,-0.2645825539165052,-0.28069208475820584,-0.3298570424907603,-0.24173286480885214,-0.46861967
18329,-0.534142017364502,-0.07676637074990603,-0.23410862056358187,-0.2281110598700194,-0.23677237644113272,-0.32942044288458977,-0.4716751472357699,-0.11887637
12594,-1.2750335931778,-0.07676637074990603,-0.719261374003693,-0.7056637998165864,-0.709530460517217,-0.8765868548249346,-1.1127854663629067,-0.978515
3401,0.36241689324379,-0.07676637074990603,-0.1500266876390991,-0.15433887374976096,-0.12779470902646117,0.006227733616702318,-0.11438673469532953,0.017836243
11816,0.585320234298706,-0.07676637074990603,0.13226680002730307,0.12261853291356214,0.12268365780484558,0.14337741552851305,-0.09162059353573529,0.12090902
15058,1.69500911235809,-0.07676637074990603,0.19386707942604392,0.18459333482877022,0.18959182699014826,0.14337741552851305,0.5688804372230497,0.69255024
31008,-2.04241919517517,-0.07676637074990603,-1.5082932087140613,-1.4746099955827858,-1.4883855538656974,-1.4135384866231155,-1.6325746768055056,-1.8033255
30382,-0.293340474367142,-0.07676637074990603,-0.6077530757891179,-0.5975903232244988,-0.606780995536021,-0.577081660749184,-0.6067324686117209,-0.50123984
32464,-0.340558767318726,-0.07676637074990603,-0.023066968641507,-0.028812318888406616,-0.02154530610651595,0.14337741552851305,-0.5522775330315637,-0.051011115
20549,0.226767316460609,-0.07676637074990603,-0.11614398561433531,-0.11542818992013984,-0.09298014313149444,0.006227733616702318,0.20655078746216096,0.18446131
1827,-1.26584899425507,-0.07676637074990603,-0.18633563920268187,-0.1836785445618928,-0.18985655663246406,-0.32942044288458977,-0.12554087819345794,-0.36750677
46008,-0.893990159034729,-0.07676637074990603,-0.020095553643960866,-0.01995982910568357,-0.02817549135614228,0.006227733616702318,0.09890625297938929,0.02946813
28770,1.02382636070251,-0.07676637074990603,-0.17328769497036015,-0.1716326020395094,-0.17333357000251043,-0.2197299664873045,0.025664915010715564,0.32323614
2891,-1.20673787593842,-0.07676637074990603,-0.4893809060389394,-0.47934569146371975,-0.4652217702043884,-0.577081660749184,-0.7068652065922201,-0.95723313
34648,0.448728650808334,-0.07676637074990603,0.8497668092982888,0.8273400998105145,0.8296678086670599,0.814790657146487,0.7865428619451819,0.71558136
23483,0.053790558129549,-0.07676637074990603,-0.4365067849802789,-0.4267166501382959,-0.43592821933080983,-0.577081660749184,-0.19480025900024706,-0.51911134
5208,1.38320350646973,-0.07676637074990603,0.0534995834284219,0.05263631626569337,0.036984244806356675,0.006227733616702318,-0.0068644311038075344,-0.119386725
6145,-0.895520985126495,-0.07676637074990603,-0.573296485675755,-0.5577235472035427,-0.576906065204807,-0.516227447886079,-0.26177159878364864,-0.48036608
28959,2.13834309577942,-0.07676637074990603,0.5242198353357082,0.5072457787021858,0.5258995211650301,0.5060846844585644,0.48510192958920906,0.42986426
33468,-0.15262758731842,-0.07676637074990603,0.35765030610867876,0.3530524143657884,0.33725316671103234,0.3810516720108591,0.3361166566569932,0.41762626
3109,1.41994190216064,-0.07676637074990603,-0.008314118032588955,-0.015253836511460277,0.0057224902989205795,0.14337741552851305,0.2627607844297011,0.18524115
22964,0.432832211256027,-0.07676637074990603,0.5575188616758662,0.5426853219923322,0.5426441366115746,0.5060846844585644,0.7029382958506225,0.67190593
7909,0.468864113092422,-0.07676637074990603,0.28025626328879744,0.27113837911632177,0.2610275995159947,0.21242620004720694,0.297192349308997,0.00794309
11858,0.566126763820648,-0.07676637074990603,0.035557432473090095,0.039371500467020884,0.03671013418552066,0.006227733616702318,0.29384673623170965,0.30312553
18141,-0.376119673252106,-0.07676637074990603,0.2776882095115212,0.2715205091275541,0.2647383523387363,0.21242620004720694,0.7567103355523772,0.77841306
23575,0.324971944093704,-0.07676637074990603,-0.16837607860054776,-0.16520486242088034,-0.17140128579545827,-0.32942044288458977,-0.4142377152850202,-0.24104302
28296,-0.58983838558197,-0.07676637074990603,-0.21327604448823254,-0.20951161590580145,-0.20192008206956302,-0.16760243039136097,-0.3098004572762608,-0.17874986
42594,-0.0737341716885567,-0.07676637074990603,-0.044891884539038765,-0.04131405203274562,-0.05965766392782513,-0.04367635683842159,0.12843604448516163,0.19777972
28715,-0.0280466414988041,-0.07676637074990603,0.1673437693052198,0.15900366096117735,0.18347096396306867,0.14337741552851305,0.3560922144067393,0.59930366
25610,-0.770351231098175,-0.07676637074990603,0.21490251358213858,0.21041928907980045,0.19915115412054535,0.21242620004720694,0.35719421430018694,0.33417523
36317,-1.79467034339905,-0.07676637074990603,-0.5275828986113339,-0.5128428976276119,-0.5293473353636721,-0.4082128523814271,-0.6985508114721511,-0.36093602
50844,-0.203025177121162,-0.07676637074990603,0.5358383353787519,0.5200625950401989,0.5212525075971868,0.5060846844585644,0.5312193484927551,0.108090006
47624,1.18491017818451,-0.07676637074990603,0.3114415096634235,0.3012514742819341,0.31850219276397235,0.3810516720108591,0.5558149458087802,0.44348612
49183,0.181315287947655,-0.07676637074990603,0.6280084247128759,0.6164933240020307,0.603521223647105,0.49531549630317223,0.711398330512909,0.68573517
33279,-0.0107371900230646,-0.07676637074990603,-0.002222409089654806,-0.005233562566836145,-0.005162259214533171,0.006227733616702318,0.5866422734585918,0.4529884
42916,0.338513374328613,-0.07676637074990603,0.8389374579380977,0.8144860262105491,0.8179856933182841,0.814790657146487,0.5063923563547494,0.8187536
49250,1.83654630184174,-0.07676637074990603,0.2551023664718544,0.24929301876255489,0.2468068127667521,0.14337741552851305,0.36419903716309715,0.3561874
26203,-1.08239233493805,-0.07676637074990603,-1.0354379355558192,-1.0210464389396945,-0.9949661613923892,-1.000666037846036,-1.400814780384539,-2.015648
48256,-1.35074770450592,-0.07676637074990603,-0.18752426481500759,-0.18700628193658483,-0.18575988548620692,-0.2197299664873045,-0.44328168847688565,-0.42487285
11367,1.12332618236542,-0.07676637074990603,-1.1397700560932489,-1.1190172151700575,-1.0987488696492869,-1.1286644351626225,-0.9438557267140084,-0.95193833
38417,0.717437267303467,-0.07676637074990603,0.5375285922492261,0.5231639600974953,0.5228915719893683,0.3546806891717637,0.5588956872267805,0.4690916
37078,-2.42664194107056,-0.07676637074990603,-0.7466424491355057,-0.727057838550784,-0.7405193614749555,-0.8765868548249346,-0.7794404741668162,-1.2529594
9442,-0.0511259101331234,-0.07676637074990603,0.07308325496714099,0.0713359543634628,0.07808327734561848,0.006227733616702318,-0.2551699716341087,-0.6138496
3028,-0.398492425680161,-0.07676637074990603,-0.1924578022249031,-0.18952674250242296,-0.17028360998162279,-0.2197299664873045,-0.12131612439247998,-0.055672884
10313,0.197211727499962,-0.07676637074990603,-0.19806248931241754,-0.19828874617015502,-0.18032488739330052,-0.2197299664873045,-0.050914144397568216,-0.041787557
24582,-0.932494878768921,-0.07676637074990603,-0.15409255639296968,-0.15312820918692738,-0.1597563347141404,-0.2197299664873045,-0.6209693365755391,-0.4928685
44158,-0.200199142098427,-0.07676637074990603,-0.5942083674987937,-0.5850104714001956,-0.562169144909932,-0.577081660749184,-0.7378479025790244,-0.7116454
35384,-0.278386056423187,-0.07676637074990603,-0.3361316972524226,-0.3289497494969974,-0.33716484198698216,-0.3298570424907603,-0.08610189006114649,-0.32514876
