site_id_(telephely),class_size,math_score_8_std,mother_education_level,father_education_level,books_at_home,family_background_index_std,student_gender,class_curriculum_type,multiplied_disadvantaged,county_code_school,settlement_type_school,maintainer_type_group_school,student_teacher_ratio
3005401,25,-0.449007779359818,apprenticeship_school,apprenticeship_school,up_to_300,-0.116347345758216,girl,normal,no,7,county_seat,central_government_state,10.693877551020408
3005401,25,2.11644124984741,vocational_school,secondary_with_matura,around_50,-0.529543526955615,boy,normal,no,7,county_seat,central_government_state,10.693877551020408
3005401,25,0.461210280656815,college,secondary_with_matura,300_600,0.775286518930909,boy,normal,no,7,county_seat,central_government_state,10.693877551020408
3005701,17,0.329799771308899,college,college,0_50,0.209860165713415,boy,normal,no,7,county_seat,central_government_state,8.678200692041523
3005701,23,0.46698009967804,college,apprenticeship_school,up_to_150,0.166365830850531,girl,normal,no,7,county_seat,central_government_state,8.678200692041523
3005701,9,-1.86119985580444,apprenticeship_school,apprenticeship_school,up_to_300,-0.116347345758216,boy,normal,no,7,county_seat,central_government_state,8.678200692041523
3005701,17,-1.00726699829102,vocational_school,vocational_school,up_to_150,-0.768762368701477,girl,normal,no,7,county_seat,central_government_state,8.678200692041523
3005701,17,-0.264844626188278,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,girl,normal,no,7,county_seat,central_government_state,8.678200692041523
3005701,19,0.564242720603943,college,college,600_1000,1.18848270012831,boy,normal,no,7,county_seat,central_government_state,8.678200692041523
3005901,19,-1.25489807128906,college,college,600_1000,1.18848270012831,girl,normal,no,7,county_seat,central_government_state,9.945205479452055
3005901,28,0.277047157287598,college,apprenticeship_school,up_to_300,0.36209033773351,boy,normal,no,7,county_seat,central_government_state,9.945205479452055
3006001,17,1.15712082386017,vocational_school,secondary_with_matura,up_to_150,-0.877498205858687,boy,normal,no,7,county_seat,central_government_state,12.0
3006001,20,0.0707467570900917,college,secondary_with_matura,300_600,0.775286518930909,girl,normal,no,7,county_seat,central_government_state,12.0
3006001,17,0.150935441255569,college,college,300_600,0.992758193245329,girl,normal,no,7,county_seat,central_government_state,12.0
3006201,18,0.719203531742096,university,secondary_with_matura,300_600,0.979688850475367,girl,normal,no,7,county_seat,central_government_state,10.538812785388128
3006201,18,1.00004053115845,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,normal,no,7,county_seat,central_government_state,10.538812785388128
3006301,22,-1.05271899700165,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,7,county_seat,central_government_state,10.254545454545454
3006301,22,-0.233993783593178,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,boy,normal,no,7,county_seat,central_government_state,10.254545454545454
3006301,21,1.14251971244812,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,boy,normal,no,7,county_seat,central_government_state,10.254545454545454
3006301,21,-1.92666971683502,apprenticeship_school,apprenticeship_school,around_50,-0.532843560933449,boy,normal,no,7,county_seat,central_government_state,10.254545454545454
3006301,21,-1.18318748474121,apprenticeship_school,apprenticeship_school,0_50,-1.2472000521932,boy,normal,no,7,county_seat,central_government_state,10.254545454545454
3006301,21,-0.740560173988342,secondary_with_matura,apprenticeship_school,up_to_150,-0.100691443388073,boy,normal,no,7,county_seat,central_government_state,10.254545454545454
3007001,30,0.589794754981995,college,college,600_1000,1.18848270012831,boy,normal,no,7,county_seat,church,11.157894736842104
3007201,19,0.407280147075653,college,university,around_50,0.623056346910814,boy,normal,no,7,town,central_government_state,10.666666666666666
3007201,22,-0.410149812698364,college,college,up_to_150,0.601309179479372,boy,normal,no,7,town,central_government_state,10.666666666666666
3007201,22,0.599803626537323,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,normal,no,7,town,central_government_state,10.666666666666666
3007201,21,0.944697380065918,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,boy,normal,no,7,town,central_government_state,10.666666666666666
3007201,17,1.0041618347168,secondary_with_matura,secondary_with_matura,around_50,0.893258426966292,boy,normal,no,7,town,central_government_state,10.666666666666666
3007201,21,-0.215860068798065,secondary_with_matura,vocational_school,up_to_300,-0.0946001783267734,girl,normal,no,7,town,central_government_state,10.666666666666666
3007401,19,-1.7701780796051,primary_school,primary_school,up_to_150,-1.46467172650762,girl,normal,no,7,town,central_government_state,11.43859649122807
3007401,19,0.142810598015785,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,normal,no,7,town,central_government_state,11.43859649122807
3007408,15,-1.560227394104,primary_school,primary_school,up_to_150,-1.22545288476176,boy,normal,no,7,town,central_government_state,11.047619047619047
3007408,15,-0.0271046310663223,apprenticeship_school,primary_school,0_50,-1.13846421503599,boy,normal,no,7,town,central_government_state,11.047619047619047
3007501,17,-0.379063457250595,secondary_with_matura,apprenticeship_school,up_to_150,-0.100691443388073,boy,normal,no,7,town,central_government_state,9.595092024539877
3007501,17,1.2481427192688,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,normal,no,7,town,central_government_state,9.595092024539877
3007501,16,0.941282629966736,college,apprenticeship_school,up_to_150,0.166365830850531,girl,normal,no,7,town,central_government_state,9.595092024539877
3008501,12,-1.86567449569702,primary_school,apprenticeship_school,0_50,-2.03009807972512,boy,normal,no,7,town,central_government_state,8.927536231884059
3008501,23,-0.130372583866119,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,normal,no,7,town,central_government_state,8.927536231884059
3008701,13,-1.54527294635773,secondary_with_matura,vocational_school,up_to_150,-0.290324685209752,girl,bilingual,no,7,village_1000_2000,local_municipality,6.928571428571429
3009101,14,0.0950035378336906,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,boy,normal,no,7,town,central_government_state,12.057971014492754
3009205,16,-1.64500844478607,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,normal,no,7,village_2000_5000,central_government_state,8.8
3009205,16,-0.323838084936142,primary_school,primary_school,up_to_150,-1.22545288476176,girl,normal,no,7,village_2000_5000,central_government_state,8.8
3009403,12,-0.743503928184509,primary_school,primary_school,0_50,-1.61690189852772,boy,normal,no,7,village_1000_2000,central_government_state,8.8
3009901,26,0.0893514677882195,university,university,600_1000,1.64517321618859,girl,normal,no,7,village_2000_5000,central_government_state,11.655172413793103
3009901,26,1.30572307109833,university,university,up_to_150,1.05799969553966,boy,normal,no,7,village_2000_5000,central_government_state,11.655172413793103
3009901,23,0.0481384918093681,university,secondary_with_matura,300_600,1.01450536067677,girl,normal,no,7,village_2000_5000,central_government_state,11.655172413793103
3009901,26,-1.64642143249512,vocational_school,secondary_with_matura,up_to_150,-0.333819020072636,girl,normal,no,7,village_2000_5000,central_government_state,11.655172413793103
3009901,26,-0.615154981613159,secondary_with_matura,vocational_school,up_to_300,-0.122299049265342,girl,normal,no,7,village_2000_5000,central_government_state,11.655172413793103
3010001,27,0.115492276847363,secondary_with_matura,secondary_with_matura,600_1000,0.698789974070872,boy,normal,no,7,village_2000_5000,central_government_state,10.826666666666666
3010001,27,2.62736439704895,university,university,300_600,1.44944870930561,boy,normal,no,7,village_2000_5000,central_government_state,10.826666666666666
3011402,5,-0.195489078760147,apprenticeship_school,primary_school,0_50,-1.69965427830596,boy,normal,no,7,village_1000_2000,central_government_state,6.0
3011701,16,0.307309240102768,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,normal,no,7,village_1000_2000,central_government_state,8.35820895522388
3011701,16,0.207102835178375,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,boy,normal,no,7,village_1000_2000,central_government_state,8.35820895522388
3011701,16,-0.941797256469727,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,normal,no,7,village_1000_2000,central_government_state,8.35820895522388
3012201,18,0.436364740133286,apprenticeship_school,primary_school,around_50,-0.942739708153014,girl,normal,no,7,village_1000_2000,central_government_state,7.0144927536231885
3012301,20,-0.757869601249695,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,girl,normal,no,7,village_1000_2000,central_government_state,8.058823529411764
3012301,20,0.474987208843231,vocational_school,vocational_school,around_50,-0.964486875584456,boy,normal,no,7,village_1000_2000,central_government_state,8.058823529411764
3012301,20,-0.277679532766342,primary_school,apprenticeship_school,0_50,-1.38114008489994,girl,normal,yes,7,village_1000_2000,central_government_state,8.058823529411764
3012301,20,-0.352451652288437,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,boy,normal,no,7,village_1000_2000,central_government_state,8.058823529411764
3012301,20,0.645491182804108,secondary_with_matura,apprenticeship_school,0_50,-1.00798121044734,boy,normal,no,7,village_1000_2000,central_government_state,8.058823529411764
3012301,20,0.0593248717486858,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,girl,normal,no,7,village_1000_2000,central_government_state,8.058823529411764
3012401,21,-1.59849655628204,primary_school,apprenticeship_school,0_50,-1.18195854989888,boy,normal,no,7,town,central_government_state,9.059602649006623
3012401,21,-0.523544371128082,vocational_school,vocational_school,up_to_300,-0.573037861818499,girl,normal,no,7,town,central_government_state,9.059602649006623
3012401,21,-0.839824557304382,vocational_school,vocational_school,around_50,-0.964486875584456,girl,normal,no,7,town,central_government_state,9.059602649006623
3012401,21,-1.37170743942261,apprenticeship_school,apprenticeship_school,300_600,-0.225083182915426,girl,normal,no,7,town,central_government_state,9.059602649006623
3012601,14,-2.4676194190979,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,normal,no,7,village_2000_5000,central_government_state,8.56140350877193
3013401,10,-1.14032602310181,apprenticeship_school,apprenticeship_school,up_to_300,-0.116347345758216,girl,normal,no,7,village_2000_5000,central_government_state,7.26530612244898
3013601,22,-0.008617665618658,college,college,600_1000,1.18848270012831,girl,normal,no,7,village_under_5000,central_government_state,8.070588235294117
3013601,21,1.04984939098358,college,university,300_600,1.21022986755975,girl,nationality,no,7,village_under_5000,central_government_state,8.070588235294117
3013601,22,-0.151332318782806,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,7,village_under_5000,central_government_state,8.070588235294117
3013601,22,-0.131550088524818,university,secondary_with_matura,up_to_150,0.623056346910814,girl,normal,no,7,village_under_5000,central_government_state,8.070588235294117
3013601,22,-1.11654031276703,primary_school,apprenticeship_school,0_50,-1.18195854989888,boy,normal,no,7,village_under_5000,central_government_state,8.070588235294117
3013601,22,-1.04942202568054,secondary_with_matura,primary_school,around_50,-0.703520866407151,girl,normal,no,7,village_under_5000,central_government_state,8.070588235294117
3013801,23,0.31119504570961,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,normal,no,7,village_1000_2000,central_government_state,9.701149425287356
3013801,23,-0.177355378866196,less_than_primary,primary_school,0_50,-1.85612074027358,boy,normal,no,7,village_1000_2000,central_government_state,9.701149425287356
3014001,21,-0.112945377826691,secondary_with_matura,primary_school,up_to_150,-0.532843560933449,boy,nationality,no,7,village_2000_5000,central_government_state,10.506666666666666
3014001,21,-0.451716065406799,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,boy,nationality,no,7,village_2000_5000,central_government_state,10.506666666666666
3014001,21,-0.792724013328552,university,primary_school,more_than_1000,0.753539351499467,girl,nationality,no,7,village_2000_5000,central_government_state,10.506666666666666
3014001,21,-1.45813703536987,primary_school,primary_school,around_50,-1.44036300777874,boy,nationality,no,7,village_2000_5000,central_government_state,10.506666666666666
3014201,11,-0.293575972318649,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,normal,no,11,village_2000_5000,central_government_state,7.942028985507246
3014201,11,0.0527307949960232,vocational_school,college,around_50,-0.312071852641194,boy,normal,no,11,village_2000_5000,central_government_state,7.942028985507246
3014601,8,-0.140145942568779,primary_school,primary_school,up_to_300,-1.02972837787878,girl,nationality,no,7,village_under_1000,central_government_state,6.87719298245614
3015101,16,-0.560518324375153,primary_school,primary_school,0_50,-1.61690189852772,girl,normal,no,7,village_2000_5000,central_government_state,10.105263157894736
3015101,16,-0.710415780544281,primary_school,apprenticeship_school,0_50,-1.18195854989888,girl,normal,no,7,village_2000_5000,central_government_state,10.105263157894736
3015401,20,-1.07014620304108,primary_school,primary_school,0_50,-2.16058108431377,girl,normal,yes,7,village_2000_5000,central_government_state,12.193548387096774
3015401,20,-0.279799073934555,primary_school,apprenticeship_school,up_to_300,-0.594785029249941,girl,normal,no,7,village_2000_5000,central_government_state,12.193548387096774
3015501,13,-2.19408297538757,primary_school,primary_school,0_50,-2.46504142835396,girl,normal,no,7,village_2000_5000,central_government_state,9.137254901960784
3015501,13,-1.36417138576508,primary_school,apprenticeship_school,around_50,-1.52991322880195,girl,normal,no,7,village_2000_5000,central_government_state,9.137254901960784
3015501,22,-1.48180496692657,secondary_with_matura,primary_school,around_50,-1.00798121044734,boy,normal,no,7,village_2000_5000,central_government_state,9.137254901960784
3015501,13,-1.60238242149353,vocational_school,apprenticeship_school,up_to_150,-1.09496988017311,boy,normal,no,7,village_2000_5000,central_government_state,9.137254901960784
3015501,22,-0.314182460308075,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,boy,normal,no,7,village_2000_5000,central_government_state,9.137254901960784
3015501,22,-1.88969576358795,secondary_with_matura,apprenticeship_school,up_to_150,-0.616532196681383,boy,normal,no,7,village_2000_5000,central_government_state,9.137254901960784
3016901,23,-0.867496132850647,secondary_with_matura,secondary_with_matura,0_50,-0.246830350346868,boy,normal,no,7,town,central_government_state,10.880829015544041
3016901,23,0.882995665073395,college,college,0_50,0.209860165713415,girl,normal,no,7,town,central_government_state,10.880829015544041
3043301,10,-1.41138970851898,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,8,village_1000_2000,central_government_state,9.090909090909092
3049101,19,-0.233051776885986,secondary_with_matura,secondary_with_matura,up_to_150,0.115384615384615,boy,normal,no,8,town,church,9.806451612903226
3049101,19,-1.48898780345917,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,boy,normal,no,8,town,church,9.806451612903226
3049101,19,-0.725252509117126,apprenticeship_school,secondary_with_matura,up_to_150,-0.0946001783267734,boy,normal,no,8,town,church,9.806451612903226
3049201,25,0.376429289579391,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,girl,normal,no,8,town,central_government_state,12.112676056338028
3049201,25,-2.68133807182312,secondary_with_matura,secondary_with_matura,up_to_150,-0.0358686257562667,girl,normal,no,8,town,central_government_state,12.112676056338028
3049201,26,0.716495275497437,college,university,300_600,1.21022986755975,girl,normal,no,8,town,central_government_state,12.112676056338028
3049201,26,-0.824045896530151,primary_school,primary_school,up_to_150,-1.22545288476176,girl,normal,no,8,town,central_government_state,12.112676056338028
3049201,26,-0.691693365573883,secondary_with_matura,primary_school,up_to_300,-0.312071852641194,girl,normal,no,8,town,central_government_state,12.112676056338028
3049201,26,-0.215742319822311,secondary_with_matura,apprenticeship_school,300_600,0.318596002870626,girl,normal,no,8,town,central_government_state,12.112676056338028
3049201,26,-0.0858625620603561,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,normal,no,8,town,central_government_state,12.112676056338028
3049201,26,0.482523292303085,apprenticeship_school,secondary_with_matura,around_50,-0.290324685209752,boy,normal,no,8,town,central_government_state,12.112676056338028
3049201,25,-0.851364195346832,vocational_school,apprenticeship_school,up_to_150,-0.551290694387057,girl,normal,no,8,town,central_government_state,12.112676056338028
3049201,26,0.0211734306067228,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,boy,normal,no,8,town,central_government_state,12.112676056338028
3049201,25,0.92962521314621,apprenticeship_school,secondary_with_matura,up_to_150,-0.0946001783267734,boy,normal,no,8,town,central_government_state,12.112676056338028
3049201,26,-0.910475373268127,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,girl,normal,no,8,town,central_government_state,12.112676056338028
3049201,26,-0.210796758532524,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,girl,normal,no,8,town,central_government_state,12.112676056338028
3049204,21,-1.23994374275208,primary_school,secondary_with_matura,0_50,-0.964486875584456,girl,normal,no,8,town,central_government_state,9.315068493150685
3049204,21,-0.0643140599131584,apprenticeship_school,secondary_with_matura,up_to_150,-0.0946001783267734,boy,normal,no,8,town,central_government_state,9.315068493150685
3049701,20,0.566126763820648,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,8,town,central_government_state,11.476923076923077
3049701,20,1.03783869743347,college,secondary_with_matura,up_to_300,0.57956201204793,girl,normal,no,8,town,central_government_state,11.476923076923077
3049701,20,-0.525546193122864,apprenticeship_school,apprenticeship_school,0_50,-1.26750216076059,girl,normal,no,8,town,central_government_state,11.476923076923077
3050001,29,0.790089845657349,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,normal,no,8,town,central_government_state,11.902439024390244
3050001,29,0.542458713054657,apprenticeship_school,university,0_50,-0.0511058434638893,boy,normal,no,8,town,central_government_state,11.902439024390244
3050001,29,-0.0935164019465446,secondary_with_matura,secondary_with_matura,0_50,-0.551290694387057,girl,normal,no,8,town,central_government_state,11.902439024390244
3050001,29,-0.128841817378998,primary_school,apprenticeship_school,around_50,-1.52991322880195,boy,normal,no,8,town,central_government_state,11.902439024390244
3050002,19,0.91396427154541,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,boy,normal,no,8,town,central_government_state,11.090909090909092
3050002,19,1.14770078659058,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,boy,normal,no,8,town,central_government_state,11.090909090909092
3050002,19,-0.589014172554016,primary_school,apprenticeship_school,0_50,-1.18195854989888,girl,normal,no,8,town,central_government_state,11.090909090909092
3050101,31,1.66439378261566,apprenticeship_school,secondary_with_matura,up_to_300,0.101124328556205,girl,nationality,no,8,town,local_municipality,10.728813559322035
3050101,30,0.264565497636795,college,college,600_1000,1.18848270012831,boy,nationality,no,8,town,local_municipality,10.728813559322035
3050101,31,1.91296684741974,college,college,up_to_300,0.797033686362351,boy,nationality,no,8,town,local_municipality,10.728813559322035
3050101,19,0.127149656414986,secondary_with_matura,university,up_to_150,0.57956201204793,boy,nationality,no,8,town,local_municipality,10.728813559322035
3050101,31,-0.271320968866348,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,girl,nationality,no,8,town,local_municipality,10.728813559322035
3050101,31,1.33563196659088,secondary_with_matura,college,up_to_300,0.557814844616488,girl,nationality,no,8,town,local_municipality,10.728813559322035
3050101,31,0.982731103897095,secondary_with_matura,secondary_with_matura,up_to_150,0.309853068280034,girl,nationality,no,8,town,local_municipality,10.728813559322035
3050101,30,0.585673451423645,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,nationality,no,8,town,local_municipality,10.728813559322035
3050101,31,-0.377061694860458,university,secondary_with_matura,up_to_300,0.818780853793793,girl,nationality,no,8,town,local_municipality,10.728813559322035
3050101,30,1.52215003967285,university,apprenticeship_school,more_than_1000,1.18848270012831,boy,nationality,no,8,town,local_municipality,10.728813559322035
3050101,31,1.85055863857269,college,university,300_600,1.21022986755975,boy,nationality,no,8,town,local_municipality,10.728813559322035
3050202,9,0.467451095581055,college,apprenticeship_school,600_1000,0.753539351499467,girl,normal,no,8,village_1000_2000,church,6.6
3050202,9,1.13639664649963,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,girl,normal,no,8,village_1000_2000,church,6.6
3050202,9,-0.2894546687603,vocational_school,apprenticeship_school,up_to_150,-0.551290694387057,boy,normal,no,8,village_1000_2000,church,6.6
3050501,24,-0.373058140277863,university,secondary_with_matura,more_than_1000,1.40595437444273,boy,nationality,no,8,town,local_municipality,12.661417322834646
3050501,28,1.07233989238739,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,girl,nationality,no,8,town,local_municipality,12.661417322834646
3050501,24,-0.0335809551179409,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,nationality,no,8,town,local_municipality,12.661417322834646
3050501,28,-1.80832958221436,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,boy,nationality,no,8,town,local_municipality,12.661417322834646
3050501,28,-0.696521162986755,college,apprenticeship_school,0_50,-0.225083182915426,girl,nationality,no,8,town,local_municipality,12.661417322834646
3050601,24,-0.824163615703583,college,college,300_600,0.992758193245329,boy,specialized,no,8,town,central_government_state,14.453038674033149
3050601,23,1.09435939788818,college,college,300_600,0.992758193245329,boy,specialized,no,8,town,central_government_state,14.453038674033149
3050601,24,0.102068617939949,college,college,up_to_300,0.797033686362351,girl,specialized,no,8,town,central_government_state,14.453038674033149
3050601,23,-0.612328946590424,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,boy,specialized,no,8,town,central_government_state,14.453038674033149
3050601,24,0.203099295496941,college,apprenticeship_school,300_600,0.557814844616488,boy,specialized,no,8,town,central_government_state,14.453038674033149
3050601,25,0.880993902683258,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,boy,specialized,no,8,town,central_government_state,14.453038674033149
3050601,23,0.893711030483246,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,specialized,no,8,town,central_government_state,14.453038674033149
3050601,24,-0.0034366054460406,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,boy,specialized,no,8,town,central_government_state,14.453038674033149
3050601,25,-0.334906697273254,secondary_with_matura,secondary_with_matura,600_1000,0.731792184068025,girl,specialized,no,8,town,central_government_state,14.453038674033149
3050601,25,-0.361636251211166,apprenticeship_school,apprenticeship_school,up_to_300,-0.116347345758216,girl,specialized,no,8,town,central_government_state,14.453038674033149
3050601,23,0.146696388721466,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,specialized,no,8,town,central_government_state,14.453038674033149
3050701,28,0.295416355133057,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,normal,no,8,town,central_government_state,15.263157894736842
3050701,30,-0.262136369943619,primary_school,apprenticeship_school,up_to_150,-0.790509536132919,girl,normal,no,8,town,central_government_state,15.263157894736842
3050701,30,0.188262611627579,secondary_with_matura,apprenticeship_school,0_50,-0.489628349178912,boy,normal,no,8,town,central_government_state,15.263157894736842
3050701,30,0.68175858259201,apprenticeship_school,secondary_with_matura,up_to_150,-0.0946001783267734,boy,normal,no,8,town,central_government_state,15.263157894736842
3050701,28,-0.0215703155845404,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,boy,normal,no,8,town,central_government_state,15.263157894736842
3050701,28,0.153408214449883,apprenticeship_school,secondary_with_matura,up_to_150,-0.0946001783267734,boy,normal,no,8,town,central_government_state,15.263157894736842
3050801,27,0.781023025512695,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,girl,normal,no,8,town,church,12.936507936507937
3050801,27,0.93515956401825,apprenticeship_school,secondary_with_matura,up_to_150,-0.0946001783267734,boy,normal,no,8,town,church,12.936507936507937
3050801,28,0.111370973289013,apprenticeship_school,secondary_with_matura,up_to_150,-0.399060522366962,boy,normal,no,8,town,church,12.936507936507937
3050801,27,0.932569026947021,college,secondary_with_matura,up_to_150,0.383837505164952,boy,normal,no,8,town,church,12.936507936507937
3050801,26,0.193090423941612,college,secondary_with_matura,up_to_300,0.57956201204793,boy,specialized,no,8,town,church,12.936507936507937
3050801,28,-0.959224462509155,apprenticeship_school,apprenticeship_school,300_600,0.079377161124763,boy,normal,no,8,town,church,12.936507936507937
3050801,27,-0.50858998298645,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,boy,normal,no,8,town,church,12.936507936507937
3050901,26,1.42747795581818,university,secondary_with_matura,600_1000,1.21022986755975,girl,normal,no,8,town,central_government_state,14.304347826086957
3050901,16,-0.793077290058136,apprenticeship_school,apprenticeship_school,up_to_150,-0.616532196681383,boy,normal,no,8,town,central_government_state,14.304347826086957
3050901,16,0.220879748463631,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,normal,no,8,town,central_government_state,14.304347826086957
3050901,26,0.634775817394257,college,college,300_600,0.992758193245329,girl,normal,no,8,town,central_government_state,14.304347826086957
3050901,26,0.562240958213806,secondary_with_matura,college,300_600,0.753539351499467,girl,normal,no,8,town,central_government_state,14.304347826086957
3050901,26,-0.869144678115845,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,normal,no,8,town,central_government_state,14.304347826086957
3050901,18,-0.278032779693604,secondary_with_matura,apprenticeship_school,300_600,0.288245462402765,boy,normal,no,8,town,central_government_state,14.304347826086957
3050901,22,1.00369083881378,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,boy,normal,no,8,town,central_government_state,14.304347826086957
3050901,16,0.656677544116974,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,boy,normal,no,8,town,central_government_state,14.304347826086957
3051001,31,0.724502325057983,apprenticeship_school,primary_school,up_to_300,-0.551290694387057,boy,normal,no,8,town,central_government_state,9.717514124293785
3051001,29,0.167656123638153,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,boy,normal,no,8,town,central_government_state,9.717514124293785
3051001,31,-0.311827421188354,secondary_with_matura,apprenticeship_school,up_to_150,-0.100691443388073,girl,normal,no,8,town,central_government_state,9.717514124293785
3051001,29,-0.416626155376434,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,boy,normal,no,8,town,central_government_state,9.717514124293785
3051001,29,-0.008617665618658,university,apprenticeship_school,around_50,0.209860165713415,boy,normal,no,8,town,central_government_state,9.717514124293785
3051001,31,0.501363515853882,college,secondary_with_matura,up_to_150,0.383837505164952,girl,normal,no,8,town,central_government_state,9.717514124293785
3051001,31,1.91025865077972,college,secondary_with_matura,up_to_300,0.57956201204793,girl,normal,no,8,town,central_government_state,9.717514124293785
3052101,28,1.35506093502045,college,secondary_with_matura,up_to_300,0.57956201204793,girl,normal,no,8,county_seat,central_government_state,15.092783505154639
3052101,29,0.362063646316528,university,university,up_to_150,1.0229040622299,boy,normal,no,8,county_seat,central_government_state,15.092783505154639
3052101,28,0.880169630050659,college,secondary_with_matura,up_to_150,0.383837505164952,girl,normal,no,8,county_seat,central_government_state,15.092783505154639
3052101,29,0.282934725284576,university,secondary_with_matura,up_to_300,0.785220397579948,girl,normal,no,8,county_seat,central_government_state,15.092783505154639
3052101,28,1.5064891576767,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,girl,normal,no,8,county_seat,central_government_state,15.092783505154639
3052101,28,0.492061138153076,college,secondary_with_matura,300_600,0.775286518930909,boy,normal,no,8,county_seat,central_government_state,15.092783505154639
3052101,28,-0.348565846681595,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,normal,no,8,county_seat,central_government_state,15.092783505154639
3052101,29,0.479226231575012,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,8,county_seat,central_government_state,15.092783505154639
3052101,28,0.576488852500916,university,university,300_600,1.41184096802074,girl,normal,no,8,county_seat,central_government_state,15.092783505154639
3052101,28,-0.481389403343201,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,8,county_seat,central_government_state,15.092783505154639
3052101,29,0.541398942470551,university,secondary_with_matura,up_to_300,0.547536732929991,girl,normal,no,8,county_seat,central_government_state,15.092783505154639
3052101,28,1.98656153678894,college,secondary_with_matura,600_1000,0.971011025813887,boy,normal,no,8,county_seat,central_government_state,15.092783505154639
3052301,23,0.49630019068718,apprenticeship_school,secondary_with_matura,up_to_150,-0.0946001783267734,boy,normal,no,8,county_seat,central_government_state,11.029411764705882
3052301,19,1.38202595710754,university,college,300_600,1.23197703499119,girl,bilingual,no,8,county_seat,central_government_state,11.029411764705882
3052301,19,0.859680891036987,college,university,600_1000,1.40595437444273,girl,bilingual,no,8,county_seat,central_government_state,11.029411764705882
